text,label
もの<MASK>化学的に変化する時には、化学エネルギーが外に<MASK>れる。,ものが化学的に変化する時には、化学エネルギーが外に出される。
<MASK>が化学的に変化する時には、化学エネルギーが放出される。,物が化学的に変化する時には、化学エネルギーが放出される。
<MASK>たちはその<MASK>をやってみた。,私たちはその実験をやってみた。
私たちは<MASK>実験を試みた。,私たちは同じ実験を試みた。
鳥が空高く飛ん<MASK>いる。,鳥が空高く飛んでいる。
<MASK>の<MASK>は<MASK>の<MASK>に入っている。,彼女の夫は警察の建物に入っている。
彼らは、<MASK>てその<MASK>を降りた。,彼らは、歩いてその山を降りた。
<MASK>はやがていつも<MASK>にもどった。,彼はやがていつも通りにもどった。
彼女は涙を<MASK>た。,彼女は涙を拭いた。
あなたはその年齢なのだから、<MASK>良いこと<MASK>ことを<MASK>分かっていない<MASK>いけない。,あなたはその年齢なのだから、もっと良いこと悪いことをきちんと分かっていないといけない。
君は<MASK>年齢なのだ<MASK>、もっと分別をわきまえるべきだ。,君は同じ年齢なのだが、もっと分別をわきまえるべきだ。
日本において作っている<MASK>て丸い<MASK>は<MASK>のは白くて丸い宝石の市場の６割を<MASK>までになった。,日本において作っている白くて丸い宝石は世界のは白くて丸い宝石の市場の６割を占めるまでになった。
私にはもうこれ以上する<MASK>がない。,私にはもうこれ以上する考えがない。
あなたが買った物を<MASK>なさい。,あなたが買った物を見せなさい。
それでしたら<MASK><MASK>てください。,それでしたら今日来てください。
<MASK>でしたら今日いらしてください。,そうでしたら今日いらしてください。
バス<MASK><MASK>のはどこですか。,バスが止まるのはどこですか。
トムは社会に合う<MASK>を知らない。,トムは社会に合う行動を知らない。
明日のこの時間は図書館<MASK>勉強しているでしょう。,明日のこの時間は図書館で勉強しているでしょう。
彼女は煙草を<MASK>ために動くのを止めた。,彼女は煙草を吸うために動くのを止めた。
彼女は煙草を吸う<MASK>に立ち止まった。,彼女は煙草を吸うとに立ち止まった。
どうも<MASK><MASK>ダメなようです。,どうも電話がダメなようです。
その店は通りから<MASK>の方のところにあった。,その店は通りから奥の方のところにあった。
その店は通り<MASK>奥まったところにあった。,その店は通りより奥まったところにあった。
私は早く<MASK>て早く起きることに<MASK>ている。,私は早く寝て早く起きることにしている。
私は早寝早起きをする<MASK>にしている。,私は早寝早起きをする事にしている。
<MASK>たちは<MASK>か食べるものが必要だ。,私たちは何か食べるものが必要だ。
ブラジルは<MASK>に<MASK>コーヒーを供給しています。,ブラジルは世界に良いコーヒーを供給しています。
あなたに<MASK>の人生の歴史を話してあげよう。,あなたに私の人生の歴史を話してあげよう。
人はお金より性格の方<MASK><MASK>だ。,人はお金より性格の方が大事だ。
私は<MASK>をやめよう<MASK>決めています。,私は仕事をやめようと決めています。
説明<MASK>を注意深く読めば、間違うことはありません。,説明書を注意深く読めば、間違うことはありません。
指示を注意深く読めば、間違う<MASK>はありません。,指示を注意深く読めば、間違う事はありません。
<MASK>はまず朝にたくさん食べることから<MASK>た。,彼はまず朝にたくさん食べることから始めた。
彼はまず朝食をたっぷりとる<MASK><MASK>始めた。,彼はまず朝食をたっぷりとる事で始めた。
<MASK><MASK>かどうかはあなたの<MASK>次第です。,成功するかどうかはあなたの勉強次第です。
そのめでたいことで、彼は自分の親や血<MASK>つながった<MASK>に私を紹介した。,そのめでたいことで、彼は自分の親や血がつながった人に私を紹介した。
<MASK>祝賀会で、彼は自分の親戚に私を紹介した。,あの祝賀会で、彼は自分の親戚に私を紹介した。
彼女は風邪で<MASK>を休んだ。,彼女は風邪で学校を休んだ。
彼らは１番電車に<MASK>ように<MASK>出発<MASK>た。,彼らは１番電車に間に合うように早く出発した。
トムと僕の秘密<MASK>誰かに<MASK>れた。,トムと僕の秘密が誰かに知られた。
飛行機の時間が遅れてる<MASK>。,飛行機の時間が遅れてるらしい。
犬を１<MASK>中<MASK>の中に入れておくな。,犬を１日中家の中に入れておくな。
これを<MASK>てくれ。,これを切ってくれ。
早く寝て早く起きることは<MASK>に良い。,早く寝て早く起きることは健康に良い。
その湖には<MASK><MASK>たくさんいる。,その湖には魚がたくさんいる。
これはその<MASK>の<MASK>になかったことである。,これはその規則の例になかったことである。
<MASK>私は<MASK>を<MASK>ばよいかわからなかった。,最初私は何をすればよいかわからなかった。
<MASK>を持ち続けなさい。,勇気を持ち続けなさい。
日本の<MASK>は<MASK>ですか。,日本の天気はどうですか。
彼には、<MASK>ために出された<MASK>に答えることは簡単だった。,彼には、遊ぶために出された問題に答えることは簡単だった。
彼にとってそのクイズに答える<MASK>は簡単だった。,彼にとってそのクイズに答える事は簡単だった。
３<MASK>続けて雨が降った。,３日続けて雨が降った。
<MASK>は貯めたお金を全て銀行に<MASK>てある。,彼は貯めたお金を全て銀行に預けてある。
彼は<MASK>ことがすぐに<MASK>。,彼は言うことがすぐに変わる。
彼は言う<MASK>がくるくる変わる。,彼は言う事がくるくる変わる。
<MASK>に手伝ってくれるよう頼むべきだった。,彼女に手伝ってくれるよう頼むべきだった。
彼女に手伝ってくれる<MASK>頼むべきだった。,彼女に手伝ってくれると頼むべきだった。
私らにいくつか質問<MASK>せてください。,私らにいくつか質問させてください。
<MASK><MASK>助けてくれなかったら、<MASK>は<MASK>していただろう。,彼女が助けてくれなかったら、彼は失敗していただろう。
彼女には、その<MASK>を出て逃げるだけの力<MASK>ある。,彼女には、その場を出て逃げるだけの力がある。
彼女には<MASK>場を切り抜けるだけの力がある。,彼女にはあの場を切り抜けるだけの力がある。
食べ物があれば<MASK>になる。,食べ物があれば平和になる。
あなたの話<MASK>ほとんど<MASK>ない。,あなたの話がほとんど聞こえない。
あなたの持っているようなデザインの<MASK>が欲しい。,あなたの持っているようなデザインの服が欲しい。
私は君が持っている<MASK>な形の上着がほしい。,私は君が持っているみたいな形の上着がほしい。
彼より<MASK>がうまい者はいない。,彼より英語がうまい者はいない。
若い者が、自分の<MASK><MASK>仕事につけない<MASK>言う、ただ、それだけの理由で、何もせずに毎日を過ごしていると<MASK>ば、それは恥ずかしいと思うべきことだろう。,若い者が、自分の希望する仕事につけないと言う、ただ、それだけの理由で、何もせずに毎日を過ごしているとすれば、それは恥ずかしいと思うべきことだろう。
