text,label
多くの外国人が日本語を上手に話します。,多くの外国人が日本語をうまく話します。
日本ではしばしば魚を生で食べる。,日本ではよく魚を生で食べる。
彼女が戻ってきたら、出発します。,彼女が戻ってきたら、出発します。
明日は雨になるでしょう。,明日は雨になるでしょう。
私は少しも心配していない。,私は少しも心配していない。
私の父はたくさんの本を持っています。,私の父は多くの本を持っています。
私はこの時計をおじからもらった。,私はこの時計をおじからもらった。
そういう時に騒いではいけません。,その時にうるさくしてはいけません。
金利が低下したので銀行貸し出しが増加している。,銀行などからお金を借りる時の使用料の率が低くなったので銀行がお金を貸すことが増えている。
彼女はまだそのニュースを聞いてはいない。,彼女はまだそのニュースを聞いてはいない。
彼女は自分の部屋に閉じこもった。,彼女は自分の部屋から出ようとしない。
私は怒りを抑えることが出来なかった。,私は起こった気持ちを我慢することが出来なかった。
彼はまちがって毒を飲んだ。,彼は間違って命にかかわる薬を飲んだ。
いつなんどき君の夢が実現するかもしれない。,いつどのような時にあなたの夢が実現するかわからない。
彼は立ち去って行きました。,彼はその場からどこかへ行きました。
もう家へ帰ってもいいですか。,もう家へ帰ってもいいですか。
今あまりお金を持っていません。,今あまりお金を持っていません。
私の犬は白い。,私の犬は白い。
彼女はピアノに非凡な腕を示した。,彼女のピアノの才能はすばらしい。
明日になればきっと天候もよくなるだろう。,明日には雨も止んでいるだろう。
風俗習慣は国によって大きな違いがある。,生活の習慣は国によって大きな違いがある。
私はビルを見つけた。,私はビルを見つけた。
その子は母親の手を放そうとしなかった。,その子は母の手を放そうとしなかった。
彼は音楽を勉強するためにオーストリアへ行った。,彼は音楽を勉強するためにオーストリアへ行った。
私は時計を修理させた。,私は時計をなおさせた。
マリナー９号は、１９７１年５月３０日に発射された。,マリナー９号は、１９７１年５月３０日に飛んだ。
私は君が正しいと全く確信しているわけではない。,私はあなたが正しいと全く認めているわけではない。
彼女は乗客がバスを降りるのを見つめていました。,彼女は客がバスを降りるのを見続けていました。
このコートにするわ。,このコートにするわ。
地球的規模の気候の変化が原因で恐竜が絶滅したのかもしれない。,地球全体の天気や温度の変化が原因で古い時代の大きな生物がいなくなったのかもしれない。
バイロンはイングランドを去り、決してかえってこなかった。,バイロンはイングランドを出て、決して帰ってこなかった。
