text,label,simple
警察が言うようなひどい環境に子供たちを置いていたかどうかを証言できる親たちがいるのに、これは不公平な扱いだ。」,警察が言うようなひどい生活を子供たちにさせていたと言う親たちがいるのに、これはひどい」,警察 が 言う よう な ひどい 環境 に 子供 たち を おい て い た か どう か を 証明 できる 親 たち が いる の に 、 これ は 同じ で は ない 。
彼は、前警察庁本部長アブデュラーマンは、子供たちがどのような環境にいるか確認するために一度訪問したことがあるが、苦情を言ったことは全くなかった、と付け加える。,警察のリーダーだったアブデュラーマンは、子供たちがどんな生活をしているか知るために一度来たことがある。でも、彼は問題があるとは言わなかったと言う。,彼 は 、 前 は 警察 局 の 長 だっ た さらに 加え て 、 子供 たち が どの よう な 環境 に いる か 確認 する ため に 1 回 訪ね た こと が ある が 、 問題 点 を 言っ た こと は 全く なかっ た 。
また、子供たちはコーランを学んでいただけで、それだけだ、とも言っている。,また、子供たちは心の本を勉強しただけだ、と言っている。,また 、 子供 たち は コーラ を 学ん で い た だけ で 、 それ だけ だ 、 と も 言っ て いる 。
しかし、警察の広報室室長ヤクブ・サボは、子供たちは州政府に引き渡されたのちに親と再会することになると語っている。,しかし、警察のヤクブ・サボは、子供たちは県に渡された後に親とまた会うと言っている。,しかし 、 警察 の 情報 室 の 重要 な 担当 長 は 、 子供 たち の 親 の 支援 を する ポスト に 移動 する こと に なる と 語っ て いる 。
「コーランについての知識を得ると言う名目で、彼らは非人道的な環境に置かれていた。,「心の本について勉強すると言って、彼らはひどい生活をさせられていた。,「 コーラ に つい て の 知識 を 得る と 言う 目的 で 、 彼 ら は 社会 的 に 不 適切 な 状態 に 置か れ て い た 。
多くの子供たちの背中には殴られたような傷跡があった。,多くの子供たちの背中に怪我の場所があった。,多く の 子供 たち の 背 に は 攻撃 さ れ た よう な ひどい 怪我 が あっ た 。
なので、施設の所有者のことを知るために学校を捜査中なのです」と語った。,だから、建物の社長のことを知るために学校を調べています」と言った。,な の で 、 施設 の 所有 者 の こと を 知る ため に 学校 を 捜査 中 な の です 」 と 語っ た 。
中国の発展にかかせない海外人材,中国が大きくなるのに必要な外国の人たち,中国 の 発展 に かかわ ない 外国 人 が 多い 。
一帯一路イニシアチブ 、広東-香港-マカオグレーターベイエリア 、そして試験実証地区として新たな役割を持った深圳市などが大きな魅力となって、広東省は国内でも海外の頭脳が最も流入している。,一帯一路イニシアチブ 、広東-香港-マカオグレーターベイエリア 、そして試験をする場所として新しい仕事をしている深圳市など広東県は、頭がいい外国人が中国の中で一番たくさんいる。,中国 は 国内 で も 外国 と の 関係 を 強く する 産業 、 そして 中国 と 香港 の 間 で 新しい 役割 を 持つ 都市 と し て 新しい 役割 を 持っ た 。
南方メディアグループは、広東省在住の10歳から70歳まで、7人の外国人にインタビューした。,南方メディアチームは、広東県に住んでいる10歳から70歳まで、7人の外国人に聞いた。,南 の 新聞 グループ は 、 香港 に 住ん で いる 10 歳 から 70 歳 まで 、 7 人 の 外国 人 に 直接 話し た 。
2010年アジア競技大会広州大会期間中に生まれたシンガポール出身のヤッシュは、広東省で科学博士になる夢をかなえたいと語った。,2010年広州でのアジア試合の時に生まれたシンガポール人のヤッシュさんは、広東県で科学の先生になりたいと言った。,アジア アジア 大会 開か れ た アジア 大会 の 際 に 生まれ た シンガポール 出身 の ヤッシュ は 、 中国 の 化学 者 に なる 夢 を 実現 し たい と 語っ た 。
深圳MSU-BIT大学に通うロシア人学生ニキータ・ニカンドロフは「BRIではロシアと中国の学生が一緒に学べます」という。,深圳MSU-BIT大学に行くロシア人の大学生ニキータ・ニカンドロフさんは「BRIではロシアと中国の学生が一緒に勉強できます」という。,深 すぎる インターネット 大学 に 通う ロシア の 人 学生 ゴリラ は 「 JU 」 で は 「 JU と 中国 の 学生 が 一緒 に 学ぶ こと が でき ます 」 と いう 。
協同して新しいアイデアやビジネスを創出できるんです。,新しい考えや仕事を一緒に作ることができる。,一緒 に 新しい 考え や 仕事 を 作る こと が できる ん です 。
アメリカ出身のレイチェル・ロメスウィンケルは、東莞市で美容系ブロガーとしてのキャリアをスタートさせたが、現在ではビリビリとウェイボーに百万人を超えるファンがいる。,アメリカ人のレイチェル・ロメスウィンケルは、東莞市でインターネットに日記を書く仕事を始めた。今は彼女が好きな人がインターネットに百万人以上いる。,アメリカ 出身 の 歌手 は 、 で 髪 を 切る 仕事 を 始め た が 、 今 で は 客 の 目 を 引く 活動 を 始め た 。
レイチェルは、中国の伝統、文化やテクノロジーをこれからも自身のビデオを通じて配信していくと語った。,レイチェルは、中国の昔のこと、文化や技術をこれからも自分の動画で放送していくと話した。,レイチェル は 、 中国 の 芸術 や 技術 を これ から も 自身 の ビデオ を 通じ て 送っ て いく と 語っ た 。
広州JJB国際モンテッソーリAMIセンター長で、フランス出身のレティシア・デ・ラスースは「子供の教育というのは上着のボタンをかけていくようなものだ、と言う。,広州JJB国際モンテッソーリAMIセンターのリーダーでフランス人のレティシア・デ・ラスースさんは「子供の勉強というのは服を着ていく時のようだ、と言う。,中国 中央 政府 が ある 都市 で ある 国際 観光 の 都市 長 で 、 フランス の 教育 を 受ける 人 は 「 子供 の 教育 を かけ て いく 」 と 言う もの だ 、 「 子供 の 教育 を かけ て いく 」
