text,label,simple,SARI
いまなぜ子ども食堂なのだろう,今、なぜ子ども食堂なのだろう,今なぜ子供用の料理を出す店なのだろう。,45.50478640455922
▼ＮＰＯ法人の理事長で社会活動家の湯浅誠さんが、坂井市で開かれた講演会で背景や意義を語った。,▼会社の社長で社会がよくなる仕事をしている湯浅誠さんが、坂井市で開かれた会で話した。,の事務をする人たちの事務所の責任者で社会活動家のクリスマスパーティーで背景を語った。,42.50131457222727
少子高齢化で地域が寂しくなり、商店街も衰退。,子どもが少なくなりおじいさんおばあさんが増えた。地域が寂しくなり、店が少なくなった。,年齢が高くなったので地域が寂しくなり、店の町もなくなった。,75.66054664352009
人々が出会う場がなくなった。,人と人が会う場所がなくなった。,人々が会う場がなくなった。,60.72741867722814
そこで「人と人がふれあいにぎわう地域の交流拠点が求められていた」,それで「人と人が集まる地域の場所が欲しかった」,そこで「人と人が楽しく会う機会が求められていた」と言うことが求められていた」,41.24325897740567
▼子ども食堂といっても、お年寄りも参加する「多世代交流の場」だ。,▼子ども食堂といっても、おじいさんおばあさんも出席する。,子供のための食べ物を提供する店といっても、老人も参加する「数世代」だ。,37.73456778138657
孤食をなくすだけでなく、子育て支援や高齢者の健康づくりにつながる。,一人で食べることをなくすだけでなく、子どもを育てることを手伝って、おじいさんおばあさんたちが元気になる。,一人で食べているだけでなく、子供の世話をすることや老人の健康につながる。,66.73343131302413
貧困の連鎖を断ち切り、地域を元気にする。,お金がなくて困っているこどもを守る。地域を元気にする。,貧しさと悲しいことの関係を終わらせ、地域を元気にする。,56.77638508950495
重要なのは「そこからはじかれる子どもをつくらないこと」,大事なのは「そこに入れない子どもを作らないこと」,重要なのは「そこから育てられる子供を作らないこと」ことこと」,61.56926484335475
▼月１回から毎日食事を提供する所までさまざま。,▼月１回から毎日食事をあげる所まで、いろいろある。,月1回から毎日食事を提供する所までいろいろ。,51.41871545300116
規模は数人から数百人まで、会場も個人宅から寺院まで多種多様だ。,数人から数百人まで、場所も家・寺などいろいろある。,大きさは数人から数人まで、そこに寺の建物まで多くの人が住んでいる。,54.87841387248093
やりたい人がやれる雰囲気ができつつある。,やりたい人がやっていいとみんなが思うようになってきた。,やりたい人がたくさんいる空気ができつつある。,47.81015839562815
